id,suicides_no
25969,21.0
25970,19.0
25971,3.0
25972,74.0
25973,41.0
25974,77.0
25975,10.0
25976,34.0
25977,3.0
25978,13.0
25979,0.0
25980,4.0
25981,22.0
25982,0.0
25983,2.0
25984,74.0
25985,2.0
25986,47.0
25987,74.0
25988,34.0
25989,10.0
25990,25.0
25991,2.0
25992,22.0
25993,4.0
25994,0.0
25995,0.0
25996,42.0
25997,74.0
25998,2.0
25999,65.0
26000,39.0
26001,10.0
26002,23.0
26003,22.0
26004,0.0
26005,8.0
26006,2.0
26007,1.0
26008,66.0
26009,74.0
26010,11.0
26011,13.0
26012,10.0
26013,6.0
26014,7.0
26015,22.0
26016,15.0
26017,2.0
26018,0.0
26019,10.0
26020,61.0
26021,74.0
26022,74.0
26023,10.0
26024,5.0
26025,56.0
26026,15.0
26027,18.0
26028,0.0
26029,2.0
26030,7.0
26031,10.0
26032,48.0
26033,74.0
26034,74.0
26035,15.0
26036,5.0
26037,56.0
26038,15.0
26039,18.0
26040,24.0
26041,1.0
26042,10.0
26043,2.0
26044,145.0
26045,74.0
26046,15.0
26047,74.0
26048,56.0
26049,15.0
26050,24.0
26051,29.0
26052,12.0
26053,1.0
26054,10.0
26055,5.0
26056,145.0
26057,74.0
26058,15.0
26059,56.0
26060,74.0
26061,15.0
26062,10.0
26063,30.0
26064,29.0
26065,0.0
26066,0.0
26067,5.0
26068,138.0
26069,13.0
26070,560.0
26071,259.0
26072,248.0
26073,875.0
26074,11.0
26075,303.0
26076,183.0
26077,2.0
26078,23.0
26079,5.0
26080,138.0
26081,10.0
26082,560.0
26083,259.0
26084,248.0
26085,596.0
26086,11.0
26087,317.0
26088,2.0
26089,160.0
26090,10.0
26091,37.0
26092,1794.0
26093,560.0
26094,5.0
26095,259.0
26096,248.0
26097,11.0
26098,964.0
26099,317.0
26100,183.0
26101,2.0
26102,12.0
26103,4.0
26104,1794.0
26105,560.0
26106,259.0
26107,259.0
26108,248.0
26109,11.0
26110,964.0
26111,317.0
26112,183.0
26113,2.0
26114,12.0
26115,10.0
26116,138.0
26117,560.0
26118,259.0
26119,259.0
26120,248.0
26121,29.0
26122,964.0
26123,317.0
26124,63.0
26125,6.0
26126,24.0
26127,0.0
26128,138.0
26129,560.0
26130,259.0
26131,259.0
26132,248.0
26133,4.0
26134,875.0
26135,289.0
26136,63.0
26137,6.0
26138,21.0
26139,12.0
26140,138.0
26141,560.0
26142,344.0
26143,426.0
26144,248.0
26145,8.0
26146,862.0
26147,313.0
26148,63.0
26149,6.0
26150,21.0
26151,11.0
26152,146.0
26153,2363.0
26154,560.0
26155,6.0
26156,248.0
26157,289.0
26158,832.0
26159,313.0
26160,0.0
26161,5.0
26162,22.0
26163,11.0
26164,156.0
26165,2363.0
26166,560.0
26167,13.0
26168,289.0
26169,248.0
26170,843.0
26171,303.0
26172,7.0
26173,5.0
26174,21.0
26175,10.0
26176,162.0
26177,2363.0
26178,560.0
26179,14.0
26180,289.0
26181,248.0
26182,843.0
26183,303.0
26184,11.0
26185,5.0
26186,15.0
26187,0.0
26188,2363.0
26189,156.0
26190,560.0
26191,36.0
26192,289.0
26193,248.0
26194,832.0
26195,285.0
26196,7.0
26197,5.0
26198,9.0
26199,11.0
26200,2363.0
26201,156.0
26202,560.0
26203,26.0
26204,289.0
26205,248.0
26206,862.0
26207,285.0
26208,19.0
26209,5.0
26210,1.0
26211,1.0
26212,1038.0
26213,560.0
26214,146.0
26215,24.0
26216,289.0
26217,248.0
26218,875.0
26219,285.0
26220,4.0
26221,0.0
26222,4.0
26223,1.0
26224,234.0
26225,560.0
26226,146.0
26227,17.0
26228,495.0
26229,248.0
26230,819.0
26231,285.0
26232,9.0
26233,2.0
26234,0.0
26235,4.0
26236,234.0
26237,560.0
26238,131.0
26239,22.0
26240,495.0
26241,248.0
26242,785.0
26243,285.0
26244,13.0
26245,0.0
26246,9.0
26247,4.0
26248,131.0
26249,234.0
26250,560.0
26251,64.0
26252,495.0
26253,248.0
26254,785.0
26255,285.0
26256,9.0
26257,0.0
26258,3.0
26259,3.0
26260,1794.0
26261,234.0
26262,560.0
26263,10.0
26264,495.0
26265,248.0
26266,785.0
26267,285.0
26268,21.0
26269,1.0
26270,3.0
26271,4.0
26272,1794.0
26273,560.0
26274,234.0
26275,37.0
26276,495.0
26277,248.0
26278,785.0
26279,285.0
26280,3.0
26281,0.0
26282,8.0
26283,4.0
26284,1299.0
26285,560.0
26286,234.0
26287,13.0
26288,310.0
26289,248.0
26290,785.0
26291,285.0
26292,4.0
26293,0.0
26294,12.0
26295,17.0
26296,1299.0
26297,560.0
26298,234.0
26299,14.0
26300,310.0
26301,248.0
26302,850.0
26303,285.0
26304,32.0
26305,0.0
26306,8.0
26307,3.0
26308,1299.0
26309,560.0
26310,259.0
26311,196.0
26312,9.0
26313,248.0
26314,898.0
26315,285.0
26316,31.0
26317,1.0
26318,19.0
26319,16.0
26320,1299.0
26321,259.0
26322,560.0
26323,24.0
26324,24.0
26325,248.0
26326,1002.0
26327,1110.0
26328,20.0
26329,14.0
26330,14.0
26331,16.0
26332,1299.0
26333,560.0
26334,259.0
26335,24.0
26336,24.0
26337,248.0
26338,964.0
26339,313.0
26340,6.0
26341,9.0
26342,5.0
26343,7.0
26344,1395.0
26345,259.0
26346,560.0
26347,11.0
26348,23.0
26349,248.0
26350,964.0
26351,303.0
26352,2.0
26353,6.0
26354,5.0
26355,13.0
26356,1395.0
26357,259.0
26358,560.0
26359,1.0
26360,106.0
26361,248.0
26362,964.0
26363,1058.0
26364,29.0
26365,6.0
26366,12.0
26367,13.0
26368,1309.0
26369,259.0
26370,560.0
26371,426.0
26372,270.0
26373,248.0
26374,964.0
26375,1058.0
26376,1.0
26377,45.0
26378,23.0
26379,13.0
26380,669.0
26381,426.0
26382,985.0
26383,20.0
26384,261.0
26385,244.0
26386,981.0
26387,298.0
26388,2.0
26389,130.0
26390,5.0
26391,13.0
26392,669.0
26393,259.0
26394,985.0
26395,271.0
26396,285.0
26397,217.0
26398,596.0
26399,298.0
26400,177.0
26401,2.0
26402,5.0
26403,7.0
26404,15.0
26405,2.0
26406,1.0
26407,717.0
26408,18.0
26409,14.0
26410,14.0
26411,0.0
26412,5.0
26413,0.0
26414,0.0
26415,0.0
26416,8.0
26417,887.0
26418,879.0
26419,21.0
26420,0.0
26421,4.0
26422,14.0
26423,11.0
26424,3.0
26425,0.0
26426,0.0
26427,0.0
26428,8.0
26429,56.0
26430,622.0
26431,578.0
26432,2.0
26433,6.0
26434,41.0
26435,5.0
26436,3.0
26437,0.0
26438,2.0
26439,0.0
26440,56.0
26441,3.0
26442,41.0
26443,1178.0
26444,1246.0
26445,6.0
26446,231.0
26447,0.0
26448,1.0
26449,0.0
26450,0.0
26451,0.0
26452,645.0
26453,56.0
26454,645.0
26455,3.0
26456,4.0
26457,11.0
26458,0.0
26459,8.0
26460,0.0
26461,0.0
26462,0.0
26463,0.0
26464,0.0
26465,71.0
26466,9.0
26467,0.0
26468,772.0
26469,4.0
26470,848.0
26471,56.0
26472,22.0
26473,0.0
26474,0.0
26475,0.0
26476,542.0
26477,980.0
26478,917.0
26479,395.0
26480,1002.0
26481,670.0
26482,249.0
26483,1153.0
26484,69.0
26485,60.0
26486,9.0
26487,5.0
26488,1522.0
26489,980.0
26490,2752.0
26491,380.0
26492,249.0
26493,670.0
26494,1041.0
26495,1087.0
26496,97.0
26497,72.0
26498,0.0
26499,0.0
26500,563.0
26501,980.0
26502,2752.0
26503,425.0
26504,249.0
26505,1063.0
26506,677.0
26507,1087.0
26508,99.0
26509,63.0
26510,2.0
26511,3.0
26512,1470.0
26513,2855.0
26514,385.0
26515,1146.0
26516,243.0
26517,730.0
26518,1063.0
26519,1087.0
26520,190.0
26521,65.0
26522,0.0
26523,0.0
26524,1476.0
26525,2855.0
26526,433.0
26527,1146.0
26528,237.0
26529,730.0
26530,1063.0
26531,1043.0
26532,138.0
26533,70.0
26534,0.0
26535,0.0
26536,670.0
26537,2731.0
26538,443.0
26539,2194.0
26540,681.0
26541,1063.0
26542,661.0
26543,1043.0
26544,132.0
26545,141.0
26546,1.0
26547,0.0
26548,846.0
26549,543.0
26550,572.0
26551,2194.0
26552,681.0
26553,645.0
26554,1063.0
26555,346.0
26556,142.0
26557,167.0
26558,2.0
26559,1.0
26560,846.0
26561,543.0
26562,604.0
26563,1062.0
26564,298.0
26565,645.0
26566,1041.0
26567,346.0
26568,142.0
26569,323.0
26570,26.0
26571,2.0
26572,957.0
26573,543.0
26574,604.0
26575,310.0
26576,1104.0
26577,645.0
26578,1063.0
26579,346.0
26580,177.0
26581,323.0
26582,26.0
26583,1.0
26584,543.0
26585,883.0
26586,604.0
26587,326.0
26588,1062.0
26589,645.0
26590,1063.0
26591,317.0
26592,157.0
26593,0.0
26594,29.0
26595,0.0
26596,820.0
26597,3310.0
26598,564.0
26599,1062.0
26600,326.0
26601,645.0
26602,338.0
26603,983.0
26604,157.0
26605,0.0
26606,29.0
26607,0.0
26608,820.0
26609,3310.0
26610,1293.0
26611,1817.0
26612,326.0
26613,513.0
26614,1102.0
26615,157.0
26616,898.0
26617,7.0
26618,10.0
26619,10.0
26620,524.0
26621,1196.0
26622,3198.0
26623,289.0
26624,1817.0
26625,1110.0
26626,850.0
26627,524.0
26628,157.0
26629,13.0
26630,3.0
26631,10.0
26632,544.0
26633,3039.0
26634,1206.0
26635,1817.0
26636,4.0
26637,472.0
26638,789.0
26639,1040.0
26640,111.0
26641,8.0
26642,3.0
26643,10.0
26644,481.0
26645,951.0
26646,1206.0
26647,1817.0
26648,23.0
26649,472.0
26650,1090.0
26651,789.0
26652,111.0
26653,8.0
26654,10.0
26655,3.0
26656,459.0
26657,951.0
26658,1206.0
26659,1816.0
26660,289.0
26661,306.0
26662,472.0
26663,92.0
26664,789.0
26665,8.0
26666,35.0
26667,3.0
26668,1136.0
26669,951.0
26670,1189.0
26671,1816.0
26672,7.0
26673,306.0
26674,789.0
26675,468.0
26676,108.0
26677,6.0
26678,24.0
26679,9.0
26680,1038.0
26681,3379.0
26682,1187.0
26683,1905.0
26684,506.0
26685,468.0
26686,285.0
26687,299.0
26688,785.0
26689,14.0
26690,12.0
26691,26.0
26692,332.0
26693,3374.0
26694,1233.0
26695,1905.0
26696,495.0
26697,285.0
26698,468.0
26699,281.0
26700,875.0
26701,117.0
26702,4.0
26703,26.0
26704,3374.0
26705,887.0
26706,1233.0
26707,1875.0
26708,495.0
26709,1259.0
26710,468.0
26711,875.0
26712,272.0
26713,135.0
26714,21.0
26715,10.0
26716,3193.0
26717,887.0
26718,1315.0
26719,1776.0
26720,439.0
26721,891.0
26722,240.0
26723,875.0
26724,468.0
26725,128.0
26726,3.0
26727,15.0
26728,3151.0
26729,887.0
26730,1776.0
26731,1315.0
26732,622.0
26733,778.0
26734,862.0
26735,211.0
26736,524.0
26737,211.0
26738,23.0
26739,12.0
26740,3036.0
26741,843.0
26742,1315.0
26743,1952.0
26744,622.0
26745,1091.0
26746,862.0
26747,241.0
26748,524.0
26749,241.0
26750,0.0
26751,0.0
26752,3036.0
26753,843.0
26754,1346.0
26755,1952.0
26756,481.0
26757,1105.0
26758,211.0
26759,832.0
26760,543.0
26761,204.0
26762,0.0
26763,0.0
26764,3139.0
26765,362.0
26766,938.0
26767,569.0
26768,481.0
26769,295.0
26770,832.0
26771,215.0
26772,457.0
26773,215.0
26774,0.0
26775,0.0
26776,3118.0
26777,354.0
26778,569.0
26779,938.0
26780,481.0
26781,295.0
26782,843.0
26783,177.0
26784,457.0
26785,177.0
26786,0.0
26787,5.0
26788,3118.0
26789,343.0
26790,1956.0
26791,1351.0
26792,486.0
26793,1074.0
26794,883.0
26795,171.0
26796,167.0
26797,457.0
26798,0.0
26799,0.0
26800,1137.0
26801,443.0
26802,1956.0
26803,1351.0
26804,756.0
26805,1074.0
26806,372.0
26807,889.0
26808,457.0
26809,170.0
26810,6.0
26811,8.0
26812,1137.0
26813,2003.0
26814,443.0
26815,1354.0
26816,756.0
26817,1011.0
26818,461.0
26819,767.0
26820,362.0
26821,170.0
26822,11.0
26823,12.0
26824,1137.0
26825,443.0
26826,1825.0
26827,1415.0
26828,756.0
26829,1011.0
26830,744.0
26831,111.0
26832,83.0
26833,170.0
26834,11.0
26835,9.0
26836,1137.0
26837,475.0
26838,1825.0
26839,1324.0
26840,756.0
26841,1011.0
26842,744.0
26843,111.0
26844,61.0
26845,160.0
26846,0.0
26847,11.0
26848,1141.0
26849,957.0
26850,957.0
26851,957.0
26852,1102.0
26853,1009.0
26854,1009.0
26855,397.0
26856,1009.0
26857,320.0
26858,63.0
26859,320.0
26860,1150.0
26861,957.0
26862,957.0
26863,957.0
26864,1102.0
26865,1009.0
26866,1009.0
26867,303.0
26868,1009.0
26869,320.0
26870,63.0
26871,320.0
26872,1858.0
26873,957.0
26874,957.0
26875,957.0
26876,1102.0
26877,1009.0
26878,1009.0
26879,310.0
26880,1009.0
26881,320.0
26882,63.0
26883,320.0
26884,1945.0
26885,957.0
26886,957.0
26887,957.0
26888,1102.0
26889,1009.0
26890,1009.0
26891,298.0
26892,1009.0
26893,320.0
26894,63.0
26895,320.0
26896,1945.0
26897,2528.0
26898,3427.0
26899,3427.0
26900,1102.0
26901,1009.0
26902,1009.0
26903,1153.0
26904,1009.0
26905,320.0
26906,62.0
26907,320.0
26908,1945.0
26909,2528.0
26910,3029.0
26911,3029.0
26912,1102.0
26913,1009.0
26914,1009.0
26915,1058.0
26916,1009.0
26917,320.0
26918,62.0
26919,320.0
26920,2205.0
26921,2528.0
26922,3033.0
26923,3033.0
26924,1102.0
26925,1009.0
26926,1009.0
26927,1400.0
26928,1009.0
26929,320.0
26930,70.0
26931,1009.0
26932,2132.0
26933,2528.0
26934,3033.0
26935,3033.0
26936,1102.0
26937,1009.0
26938,1009.0
26939,1375.0
26940,1009.0
26941,320.0
26942,70.0
26943,1009.0
26944,2132.0
26945,2528.0
26946,3033.0
26947,3033.0
26948,1089.0
26949,1009.0
26950,1009.0
26951,1375.0
26952,1009.0
26953,320.0
26954,48.0
26955,1009.0
26956,2216.0
26957,3177.0
26958,2528.0
26959,1103.0
26960,3177.0
26961,971.0
26962,1296.0
26963,971.0
26964,971.0
26965,320.0
26966,60.0
26967,971.0
26968,2216.0
26969,2875.0
26970,2875.0
26971,2875.0
26972,1103.0
26973,983.0
26974,1266.0
26975,983.0
26976,320.0
26977,320.0
26978,55.0
26979,983.0
26980,2216.0
26981,2875.0
26982,2875.0
26983,2875.0
26984,1103.0
26985,937.0
26986,937.0
26987,320.0
26988,1249.0
26989,320.0
26990,55.0
26991,937.0
26992,2362.0
26993,2875.0
26994,2875.0
26995,2875.0
26996,1103.0
26997,298.0
26998,298.0
26999,298.0
27000,298.0
27001,298.0
27002,55.0
27003,298.0
27004,2362.0
27005,2875.0
27006,2875.0
27007,2875.0
27008,1103.0
27009,840.0
27010,826.0
27011,840.0
27012,840.0
27013,840.0
27014,55.0
27015,840.0
27016,2362.0
27017,2653.0
27018,2653.0
27019,2653.0
27020,1103.0
27021,840.0
27022,840.0
27023,840.0
27024,826.0
27025,840.0
27026,55.0
27027,840.0
27028,2362.0
27029,2653.0
27030,2653.0
27031,2653.0
27032,1037.0
27033,840.0
27034,840.0
27035,840.0
27036,826.0
27037,840.0
27038,55.0
27039,840.0
27040,2362.0
27041,2653.0
27042,2653.0
27043,2653.0
27044,1226.0
27045,840.0
27046,840.0
27047,840.0
27048,826.0
27049,840.0
27050,55.0
27051,840.0
27052,2362.0
27053,2653.0
27054,2653.0
27055,2653.0
27056,1226.0
27057,840.0
27058,840.0
27059,840.0
27060,826.0
27061,840.0
27062,55.0
27063,840.0
27064,2362.0
27065,2653.0
27066,2653.0
27067,2653.0
27068,1226.0
27069,840.0
27070,840.0
27071,840.0
27072,826.0
27073,840.0
27074,55.0
27075,840.0
27076,2362.0
27077,2539.0
27078,2539.0
27079,2539.0
27080,1226.0
27081,742.0
27082,742.0
27083,742.0
27084,796.0
27085,742.0
27086,55.0
27087,742.0
27088,2405.0
27089,2539.0
27090,2539.0
27091,2539.0
27092,1226.0
27093,742.0
27094,742.0
27095,742.0
27096,742.0
27097,742.0
27098,55.0
27099,742.0
27100,2405.0
27101,2539.0
27102,2539.0
27103,2539.0
27104,1226.0
27105,742.0
27106,742.0
27107,742.0
27108,742.0
27109,742.0
27110,55.0
27111,742.0
27112,2405.0
27113,2539.0
27114,2539.0
27115,2539.0
27116,1226.0
27117,742.0
27118,742.0
27119,742.0
27120,742.0
27121,742.0
27122,55.0
27123,742.0
27124,2405.0
27125,2539.0
27126,2539.0
27127,2539.0
27128,1226.0
27129,757.0
27130,757.0
27131,757.0
27132,768.0
27133,757.0
27134,55.0
27135,757.0
27136,2405.0
27137,2539.0
27138,2539.0
27139,2539.0
27140,1226.0
27141,757.0
27142,757.0
27143,757.0
27144,757.0
27145,768.0
27146,55.0
27147,757.0
27148,2405.0
27149,2539.0
27150,2539.0
27151,2539.0
27152,1226.0
27153,757.0
27154,757.0
27155,757.0
27156,757.0
27157,757.0
27158,55.0
27159,757.0
27160,2405.0
27161,2539.0
27162,2539.0
27163,2539.0
27164,1226.0
27165,757.0
27166,757.0
27167,757.0
27168,757.0
27169,757.0
27170,39.0
27171,757.0
27172,2536.0
27173,2539.0
27174,2539.0
27175,2539.0
27176,1226.0
27177,810.0
27178,855.0
27179,810.0
27180,810.0
27181,855.0
27182,39.0
27183,810.0
27184,2536.0
27185,2539.0
27186,2539.0
27187,2539.0
27188,1226.0
27189,810.0
27190,855.0
27191,810.0
27192,810.0
27193,855.0
27194,39.0
27195,810.0
27196,2536.0
27197,2539.0
27198,2539.0
27199,2539.0
27200,1226.0
27201,810.0
27202,855.0
27203,810.0
27204,810.0
27205,855.0
27206,39.0
27207,810.0
27208,2536.0
27209,2539.0
27210,2539.0
27211,2539.0
27212,1226.0
27213,810.0
27214,908.0
27215,810.0
27216,810.0
27217,908.0
27218,39.0
27219,810.0
27220,6.0
27221,33.0
27222,180.0
27223,260.0
27224,209.0
27225,260.0
27226,4.0
27227,142.0
27228,118.0
27229,31.0
27230,10.0
27231,12.0
27232,18.0
27233,28.0
27234,70.0
27235,70.0
27236,209.0
27237,70.0
27238,2.0
27239,118.0
27240,28.0
27241,142.0
27242,10.0
27243,10.0
27244,18.0
27245,28.0
27246,482.0
27247,1.0
27248,209.0
27249,482.0
27250,482.0
27251,9.0
27252,26.0
27253,118.0
27254,34.0
27255,15.0
27256,18.0
27257,33.0
27258,482.0
27259,482.0
27260,482.0
27261,1.0
27262,198.0
27263,9.0
27264,28.0
27265,96.0
27266,22.0
27267,34.0
27268,18.0
27269,33.0
27270,482.0
27271,482.0
27272,482.0
27273,198.0
27274,1.0
27275,39.0
27276,96.0
27277,9.0
27278,22.0
27279,34.0
27280,18.0
27281,33.0
27282,482.0
27283,482.0
27284,482.0
27285,29.0
27286,198.0
27287,9.0
27288,39.0
27289,96.0
27290,28.0
27291,22.0
27292,18.0
27293,40.0
27294,485.0
27295,485.0
27296,485.0
27297,819.0
27298,5.0
27299,1.0
27300,59.0
27301,96.0
27302,22.0
27303,28.0
27304,417.0
27305,40.0
27306,313.0
27307,216.0
27308,313.0
27309,83.0
27310,99.0
27311,322.0
27312,96.0
27313,59.0
27314,22.0
27315,28.0
27316,417.0
27317,40.0
27318,408.0
27319,408.0
27320,408.0
27321,83.0
27322,99.0
27323,322.0
27324,96.0
27325,96.0
27326,28.0
27327,19.0
27328,417.0
27329,40.0
27330,408.0
27331,408.0
27332,408.0
27333,83.0
27334,99.0
27335,322.0
27336,96.0
27337,96.0
27338,19.0
27339,28.0
27340,417.0
27341,122.0
27342,408.0
27343,408.0
27344,408.0
27345,99.0
27346,83.0
27347,96.0
27348,322.0
27349,96.0
27350,26.0
27351,19.0
27352,417.0
27353,122.0
27354,408.0
27355,408.0
27356,408.0
27357,83.0
27358,322.0
27359,99.0
27360,97.0
27361,97.0
27362,19.0
27363,25.0
27364,417.0
27365,122.0
27366,408.0
27367,408.0
27368,408.0
27369,99.0
27370,322.0
27371,1.0
27372,91.0
27373,91.0
27374,25.0
27375,21.0
27376,417.0
27377,70.0
27378,438.0
27379,438.0
27380,463.0
27381,1.0
27382,322.0
27383,99.0
27384,91.0
27385,91.0
27386,25.0
27387,18.0
27388,417.0
27389,70.0
27390,439.0
27391,577.0
27392,439.0
27393,322.0
27394,99.0
27395,1.0
27396,91.0
27397,166.0
27398,18.0
27399,25.0
27400,34.0
27401,62.0
27402,439.0
27403,439.0
27404,577.0
27405,5.0
27406,2.0
27407,6.0
27408,158.0
27409,91.0
27410,25.0
27411,18.0
27412,15.0
27413,62.0
27414,438.0
27415,438.0
27416,577.0
27417,6.0
27418,6.0
27419,2.0
27420,91.0
27421,158.0
27422,25.0
27423,18.0
27424,15.0
27425,53.0
27426,408.0
27427,408.0
27428,577.0
27429,2.0
27430,5.0
27431,6.0
27432,159.0
27433,91.0
27434,21.0
27435,25.0
27436,488.0
27437,68.0
27438,408.0
27439,408.0
27440,577.0
27441,1.0
27442,6.0
27443,5.0
27444,148.0
27445,93.0
27446,25.0
27447,19.0
27448,488.0
27449,40.0
27450,408.0
27451,408.0
27452,577.0
27453,99.0
27454,322.0
27455,1.0
27456,96.0
27457,175.0
27458,19.0
27459,26.0
27460,488.0
27461,40.0
27462,408.0
27463,408.0
27464,577.0
27465,99.0
27466,322.0
27467,1.0
27468,146.0
27469,96.0
27470,19.0
27471,28.0
27472,488.0
27473,122.0
27474,408.0
27475,408.0
27476,609.0
27477,99.0
27478,1.0
27479,322.0
27480,180.0
27481,96.0
27482,16.0
27483,20.0
27484,488.0
27485,122.0
27486,504.0
27487,504.0
27488,609.0
27489,9.0
27490,99.0
27491,322.0
27492,180.0
27493,96.0
27494,20.0
27495,22.0
27496,488.0
27497,87.0
27498,485.0
27499,693.0
27500,485.0
27501,93.0
27502,6.0
27503,322.0
27504,96.0
27505,204.0
27506,20.0
27507,22.0
27508,439.0
27509,101.0
27510,485.0
27511,693.0
27512,693.0
27513,102.0
27514,322.0
27515,6.0
27516,102.0
27517,167.0
27518,22.0
27519,17.0
27520,439.0
27521,82.0
27522,693.0
27523,477.0
27524,693.0
27525,6.0
27526,322.0
27527,102.0
27528,102.0
27529,167.0
27530,17.0
27531,22.0
27532,439.0
27533,477.0
27534,92.0
27535,693.0
27536,693.0
27537,45.0
27538,322.0
27539,118.0
27540,167.0
27541,6.0
27542,22.0
27543,17.0
27544,439.0
27545,117.0
27546,656.0
27547,477.0
27548,656.0
27549,6.0
27550,45.0
27551,114.0
27552,322.0
27553,153.0
27554,22.0
27555,17.0
27556,522.0
27557,20.0
27558,130.0
27559,71.0
27560,63.0
27561,866.0
27562,220.0
27563,221.0
27564,234.0
27565,198.0
27566,49.0
27567,24.0
27568,522.0
27569,134.0
27570,130.0
27571,71.0
27572,63.0
27573,866.0
27574,118.0
27575,198.0
27576,221.0
27577,198.0
27578,49.0
27579,24.0
27580,622.0
27581,71.0
27582,354.0
27583,866.0
27584,63.0
27585,130.0
27586,118.0
27587,198.0
27588,219.0
27589,198.0
27590,0.0
27591,24.0
27592,130.0
27593,71.0
27594,1181.0
27595,354.0
27596,63.0
27597,622.0
27598,118.0
27599,198.0
27600,219.0
27601,198.0
27602,0.0
27603,1.0
27604,1178.0
27605,364.0
27606,1181.0
27607,63.0
27608,531.0
27609,1.0
27610,166.0
27611,181.0
27612,219.0
27613,216.0
27614,3.0
27615,0.0
27616,1523.0
27617,364.0
27618,1630.0
27619,1.0
27620,622.0
27621,11.0
27622,166.0
27623,219.0
27624,223.0
27625,181.0
27626,1.0
27627,0.0
27628,1523.0
27629,370.0
27630,1630.0
27631,2.0
27632,622.0
27633,11.0
27634,166.0
27635,216.0
27636,181.0
27637,216.0
27638,1.0
27639,0.0
27640,1577.0
27641,370.0
27642,1577.0
27643,2.0
27644,635.0
27645,47.0
27646,181.0
27647,216.0
27648,198.0
27649,198.0
27650,14.0
27651,3.0
27652,101.0
27653,370.0
27654,1331.0
27655,2.0
27656,609.0
27657,124.0
27658,47.0
27659,205.0
27660,128.0
27661,243.0
27662,1.0
27663,4.0
27664,735.0
27665,1331.0
27666,343.0
27667,17.0
27668,2.0
27669,114.0
27670,47.0
27671,225.0
27672,118.0
27673,128.0
27674,1.0
27675,5.0
27676,887.0
27677,1331.0
27678,324.0
27679,17.0
27680,2.0
27681,47.0
27682,114.0
27683,205.0
27684,102.0
27685,5.0
27686,1.0
27687,5.0
27688,887.0
27689,1331.0
27690,324.0
27691,9.0
27692,2.0
27693,53.0
27694,110.0
27695,198.0
27696,102.0
27697,8.0
27698,3.0
27699,5.0
27700,810.0
27701,1331.0
27702,43.0
27703,324.0
27704,9.0
27705,52.0
27706,198.0
27707,129.0
27708,8.0
27709,102.0
27710,1.0
27711,2.0
27712,15.0
27713,1331.0
27714,324.0
27715,43.0
27716,17.0
27717,29.0
27718,198.0
27719,52.0
27720,102.0
27721,3.0
27722,1.0
27723,4.0
27724,40.0
27725,101.0
27726,343.0
27727,17.0
27728,40.0
27729,14.0
27730,52.0
27731,198.0
27732,14.0
27733,118.0
27734,19.0
27735,4.0
27736,32.0
27737,370.0
27738,101.0
27739,40.0
27740,56.0
27741,14.0
27742,198.0
27743,14.0
27744,52.0
27745,118.0
27746,14.0
27747,4.0
27748,39.0
27749,772.0
27750,351.0
27751,65.0
27752,4.0
27753,128.0
27754,30.0
27755,69.0
27756,6.0
27757,167.0
27758,4.0
27759,24.0
27760,67.0
27761,735.0
27762,599.0
27763,84.0
27764,37.0
27765,30.0
27766,130.0
27767,9.0
27768,4.0
27769,69.0
27770,164.0
27771,24.0
27772,84.0
27773,860.0
27774,84.0
27775,4.0
27776,337.0
27777,121.0
27778,30.0
27779,7.0
27780,4.0
27781,187.0
27782,91.0
27783,24.0
27784,42.0
27785,117.0
27786,15.0
27787,4.0
27788,84.0
27789,30.0
27790,131.0
27791,6.0
27792,4.0
27793,187.0
27794,91.0
27795,24.0
27796,23.0
27797,91.0
27798,4.0
27799,74.0
27800,868.0
27801,30.0
27802,16.0
27803,0.0
27804,91.0
27805,4.0
27806,16.0
27807,24.0
27808,9.0
27809,91.0
27810,7.0
27811,848.0
27812,61.0
27813,30.0
27814,29.0
27815,4.0
27816,91.0
27817,4.0
27818,24.0
27819,16.0
