,country,year,sex,age,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
18377,Panama,2000,female,15-24 years,282291,Panama2000,0.7140000000000001,"12,304,115,000",4577,Generation X
18378,Panama,2000,female,25-34 years,250976,Panama2000,0.7140000000000001,"12,304,115,000",4577,Generation X
18379,Panama,2000,female,55-74 years,137558,Panama2000,0.7140000000000001,"12,304,115,000",4577,Silent
18380,Panama,2000,male,5-14 years,319906,Panama2000,0.7140000000000001,"12,304,115,000",4577,Millenials
18381,Panama,2000,female,35-54 years,322587,Panama2000,0.7140000000000001,"12,304,115,000",4577,Boomers
18382,Panama,2000,female,5-14 years,307472,Panama2000,0.7140000000000001,"12,304,115,000",4577,Millenials
18383,Panama,2000,female,75+ years,34891,Panama2000,0.7140000000000001,"12,304,115,000",4577,G.I. Generation
18384,Panama,2001,male,75+ years,31630,Panama2001,,"12,502,013,400",4558,Silent
18385,Panama,2001,male,25-34 years,260141,Panama2001,,"12,502,013,400",4558,Generation X
18386,Panama,2001,male,55-74 years,137839,Panama2001,,"12,502,013,400",4558,Silent
18387,Panama,2001,male,15-24 years,295927,Panama2001,,"12,502,013,400",4558,Millenials
18388,Panama,2001,male,35-54 years,331590,Panama2001,,"12,502,013,400",4558,Boomers
18389,Panama,2001,female,15-24 years,284647,Panama2001,,"12,502,013,400",4558,Millenials
18390,Panama,2001,female,55-74 years,142343,Panama2001,,"12,502,013,400",4558,Silent
18391,Panama,2001,female,75+ years,36391,Panama2001,,"12,502,013,400",4558,Silent
18392,Panama,2001,female,25-34 years,255633,Panama2001,,"12,502,013,400",4558,Generation X
18393,Panama,2001,female,35-54 years,333840,Panama2001,,"12,502,013,400",4558,Boomers
18394,Panama,2001,male,5-14 years,322658,Panama2001,,"12,502,013,400",4558,Millenials
18395,Panama,2001,female,5-14 years,310343,Panama2001,,"12,502,013,400",4558,Millenials
18396,Panama,2002,male,55-74 years,142461,Panama2002,,"12,994,310,400",4641,Silent
18397,Panama,2002,male,35-54 years,343226,Panama2002,,"12,994,310,400",4641,Boomers
18398,Panama,2002,male,25-34 years,264880,Panama2002,,"12,994,310,400",4641,Generation X
18399,Panama,2002,male,75+ years,33044,Panama2002,,"12,994,310,400",4641,Silent
18400,Panama,2002,male,15-24 years,298701,Panama2002,,"12,994,310,400",4641,Millenials
18401,Panama,2002,female,75+ years,37924,Panama2002,,"12,994,310,400",4641,Silent
18402,Panama,2002,female,55-74 years,147510,Panama2002,,"12,994,310,400",4641,Silent
18403,Panama,2002,female,35-54 years,345505,Panama2002,,"12,994,310,400",4641,Boomers
18404,Panama,2002,female,25-34 years,260156,Panama2002,,"12,994,310,400",4641,Generation X
18405,Panama,2002,female,15-24 years,287290,Panama2002,,"12,994,310,400",4641,Millenials
18406,Panama,2002,female,5-14 years,313540,Panama2002,,"12,994,310,400",4641,Millenials
18407,Panama,2002,male,5-14 years,325809,Panama2002,,"12,994,310,400",4641,Millenials
18408,Panama,2003,male,75+ years,34443,Panama2003,,"13,693,981,200",4790,Silent
18409,Panama,2003,male,15-24 years,301615,Panama2003,,"13,693,981,200",4790,Millenials
18410,Panama,2003,male,25-34 years,269356,Panama2003,,"13,693,981,200",4790,Generation X
18411,Panama,2003,male,35-54 years,355206,Panama2003,,"13,693,981,200",4790,Boomers
18412,Panama,2003,male,55-74 years,147444,Panama2003,,"13,693,981,200",4790,Silent
18413,Panama,2003,female,15-24 years,290113,Panama2003,,"13,693,981,200",4790,Millenials
18414,Panama,2003,female,35-54 years,357483,Panama2003,,"13,693,981,200",4790,Boomers
18415,Panama,2003,female,55-74 years,153054,Panama2003,,"13,693,981,200",4790,Silent
18416,Panama,2003,female,25-34 years,264433,Panama2003,,"13,693,981,200",4790,Generation X
18417,Panama,2003,male,5-14 years,329290,Panama2003,,"13,693,981,200",4790,Millenials
18418,Panama,2003,female,5-14 years,317030,Panama2003,,"13,693,981,200",4790,Millenials
18419,Panama,2003,female,75+ years,39497,Panama2003,,"13,693,981,200",4790,Silent
18420,Panama,2004,male,75+ years,35834,Panama2004,,"15,013,381,700",5144,Silent
18421,Panama,2004,male,25-34 years,273441,Panama2004,,"15,013,381,700",5144,Generation X
18422,Panama,2004,male,55-74 years,152775,Panama2004,,"15,013,381,700",5144,Silent
18423,Panama,2004,male,35-54 years,367374,Panama2004,,"15,013,381,700",5144,Boomers
18424,Panama,2004,male,15-24 years,304470,Panama2004,,"15,013,381,700",5144,Millenials
18425,Panama,2004,female,15-24 years,292925,Panama2004,,"15,013,381,700",5144,Millenials
18426,Panama,2004,female,25-34 years,268312,Panama2004,,"15,013,381,700",5144,Generation X
18427,Panama,2004,female,35-54 years,369619,Panama2004,,"15,013,381,700",5144,Boomers
18428,Panama,2004,male,5-14 years,332938,Panama2004,,"15,013,381,700",5144,Millenials
18429,Panama,2004,female,5-14 years,320682,Panama2004,,"15,013,381,700",5144,Millenials
18430,Panama,2004,female,55-74 years,158950,Panama2004,,"15,013,381,700",5144,Silent
18431,Panama,2004,female,75+ years,41133,Panama2004,,"15,013,381,700",5144,Silent
18432,Panama,2005,male,55-74 years,158455,Panama2005,0.733,"16,374,393,900",5499,Silent
18433,Panama,2005,male,75+ years,37238,Panama2005,0.733,"16,374,393,900",5499,Silent
18434,Panama,2005,male,15-24 years,307165,Panama2005,0.733,"16,374,393,900",5499,Millenials
18435,Panama,2005,male,35-54 years,379629,Panama2005,0.733,"16,374,393,900",5499,Boomers
18436,Panama,2005,male,25-34 years,277085,Panama2005,0.733,"16,374,393,900",5499,Generation X
18437,Panama,2005,female,15-24 years,295636,Panama2005,0.733,"16,374,393,900",5499,Millenials
18438,Panama,2005,female,55-74 years,165201,Panama2005,0.733,"16,374,393,900",5499,Silent
18439,Panama,2005,female,75+ years,42852,Panama2005,0.733,"16,374,393,900",5499,Silent
18440,Panama,2005,male,5-14 years,336503,Panama2005,0.733,"16,374,393,900",5499,Millenials
18441,Panama,2005,female,25-34 years,271734,Panama2005,0.733,"16,374,393,900",5499,Generation X
18442,Panama,2005,female,35-54 years,381819,Panama2005,0.733,"16,374,393,900",5499,Boomers
18443,Panama,2005,female,5-14 years,324278,Panama2005,0.733,"16,374,393,900",5499,Millenials
18444,Panama,2006,male,75+ years,38964,Panama2006,,"18,141,666,300",5972,Silent
18445,Panama,2006,male,55-74 years,163874,Panama2006,,"18,141,666,300",5972,Silent
18446,Panama,2006,male,25-34 years,280685,Panama2006,,"18,141,666,300",5972,Generation X
18447,Panama,2006,male,35-54 years,391962,Panama2006,,"18,141,666,300",5972,Boomers
18448,Panama,2006,male,15-24 years,309913,Panama2006,,"18,141,666,300",5972,Millenials
18449,Panama,2006,female,15-24 years,298651,Panama2006,,"18,141,666,300",5972,Millenials
18450,Panama,2006,male,5-14 years,340413,Panama2006,,"18,141,666,300",5972,Millenials
18451,Panama,2006,female,25-34 years,275020,Panama2006,,"18,141,666,300",5972,Generation X
18452,Panama,2006,female,55-74 years,171367,Panama2006,,"18,141,666,300",5972,Silent
18453,Panama,2006,female,5-14 years,328131,Panama2006,,"18,141,666,300",5972,Millenials
18454,Panama,2006,female,35-54 years,394079,Panama2006,,"18,141,666,300",5972,Boomers
18455,Panama,2006,female,75+ years,44900,Panama2006,,"18,141,666,300",5972,Silent
18456,Panama,2007,male,75+ years,40649,Panama2007,,"21,295,984,200",6876,Silent
18457,Panama,2007,male,35-54 years,404333,Panama2007,,"21,295,984,200",6876,Boomers
18458,Panama,2007,male,55-74 years,169617,Panama2007,,"21,295,984,200",6876,Silent
18459,Panama,2007,male,15-24 years,312490,Panama2007,,"21,295,984,200",6876,Millenials
18460,Panama,2007,male,25-34 years,283781,Panama2007,,"21,295,984,200",6876,Generation X
18461,Panama,2007,female,25-34 years,277823,Panama2007,,"21,295,984,200",6876,Generation X
18462,Panama,2007,female,35-54 years,406328,Panama2007,,"21,295,984,200",6876,Boomers
18463,Panama,2007,female,15-24 years,301555,Panama2007,,"21,295,984,200",6876,Millenials
18464,Panama,2007,female,5-14 years,331670,Panama2007,,"21,295,984,200",6876,Generation Z
18465,Panama,2007,female,55-74 years,177879,Panama2007,,"21,295,984,200",6876,Silent
18466,Panama,2007,female,75+ years,46968,Panama2007,,"21,295,984,200",6876,Silent
18467,Panama,2007,male,5-14 years,344045,Panama2007,,"21,295,984,200",6876,Generation Z
18468,Panama,2008,male,25-34 years,286535,Panama2008,,"25,155,888,600",7972,Generation X
18469,Panama,2008,male,15-24 years,315047,Panama2008,,"25,155,888,600",7972,Millenials
18470,Panama,2008,male,55-74 years,175747,Panama2008,,"25,155,888,600",7972,Silent
18471,Panama,2008,male,35-54 years,416678,Panama2008,,"25,155,888,600",7972,Boomers
18472,Panama,2008,male,75+ years,42311,Panama2008,,"25,155,888,600",7972,Silent
18473,Panama,2008,female,75+ years,49093,Panama2008,,"25,155,888,600",7972,Silent
18474,Panama,2008,female,15-24 years,304442,Panama2008,,"25,155,888,600",7972,Millenials
18475,Panama,2008,female,55-74 years,184787,Panama2008,,"25,155,888,600",7972,Silent
18476,Panama,2008,female,25-34 years,280340,Panama2008,,"25,155,888,600",7972,Generation X
18477,Panama,2008,female,35-54 years,418521,Panama2008,,"25,155,888,600",7972,Boomers
18478,Panama,2008,male,5-14 years,347309,Panama2008,,"25,155,888,600",7972,Generation Z
18479,Panama,2008,female,5-14 years,334826,Panama2008,,"25,155,888,600",7972,Generation Z
18480,Panama,2009,male,25-34 years,289198,Panama2009,,"27,116,635,600",8436,Generation X
18481,Panama,2009,male,55-74 years,182355,Panama2009,,"27,116,635,600",8436,Silent
18482,Panama,2009,male,35-54 years,428945,Panama2009,,"27,116,635,600",8436,Boomers
18483,Panama,2009,male,15-24 years,317792,Panama2009,,"27,116,635,600",8436,Millenials
18484,Panama,2009,male,75+ years,43998,Panama2009,,"27,116,635,600",8436,Silent
18485,Panama,2009,female,15-24 years,307454,Panama2009,,"27,116,635,600",8436,Millenials
18486,Panama,2009,female,55-74 years,192158,Panama2009,,"27,116,635,600",8436,Silent
18487,Panama,2009,female,25-34 years,282846,Panama2009,,"27,116,635,600",8436,Generation X
18488,Panama,2009,female,35-54 years,430632,Panama2009,,"27,116,635,600",8436,Boomers
18489,Panama,2009,male,5-14 years,350210,Panama2009,,"27,116,635,600",8436,Generation Z
18490,Panama,2009,female,5-14 years,337598,Panama2009,,"27,116,635,600",8436,Generation Z
18491,Panama,2009,female,75+ years,51327,Panama2009,,"27,116,635,600",8436,Silent
18492,Panama,2010,male,75+ years,45741,Panama2010,0.7609999999999999,"29,440,287,600",8991,Silent
18493,Panama,2010,male,25-34 years,291915,Panama2010,0.7609999999999999,"29,440,287,600",8991,Generation X
18494,Panama,2010,male,35-54 years,441040,Panama2010,0.7609999999999999,"29,440,287,600",8991,Generation X
18495,Panama,2010,male,55-74 years,189488,Panama2010,0.7609999999999999,"29,440,287,600",8991,Silent
18496,Panama,2010,male,15-24 years,320806,Panama2010,0.7609999999999999,"29,440,287,600",8991,Millenials
18497,Panama,2010,female,75+ years,53719,Panama2010,0.7609999999999999,"29,440,287,600",8991,Silent
18498,Panama,2010,female,15-24 years,310641,Panama2010,0.7609999999999999,"29,440,287,600",8991,Millenials
18499,Panama,2010,female,35-54 years,442586,Panama2010,0.7609999999999999,"29,440,287,600",8991,Generation X
18500,Panama,2010,female,25-34 years,285498,Panama2010,0.7609999999999999,"29,440,287,600",8991,Generation X
18501,Panama,2010,female,5-14 years,340093,Panama2010,0.7609999999999999,"29,440,287,600",8991,Generation Z
18502,Panama,2010,female,55-74 years,200021,Panama2010,0.7609999999999999,"29,440,287,600",8991,Silent
18503,Panama,2010,male,5-14 years,352867,Panama2010,0.7609999999999999,"29,440,287,600",8991,Generation Z
18504,Panama,2011,male,75+ years,47764,Panama2011,0.759,"34,686,224,300",10403,Silent
18505,Panama,2011,male,35-54 years,452407,Panama2011,0.759,"34,686,224,300",10403,Generation X
18506,Panama,2011,male,55-74 years,196346,Panama2011,0.759,"34,686,224,300",10403,Boomers
18507,Panama,2011,male,15-24 years,323984,Panama2011,0.759,"34,686,224,300",10403,Millenials
18508,Panama,2011,male,25-34 years,294852,Panama2011,0.759,"34,686,224,300",10403,Millenials
18509,Panama,2011,female,15-24 years,314086,Panama2011,0.759,"34,686,224,300",10403,Millenials
18510,Panama,2011,female,25-34 years,288330,Panama2011,0.759,"34,686,224,300",10403,Millenials
18511,Panama,2011,female,55-74 years,207735,Panama2011,0.759,"34,686,224,300",10403,Boomers
18512,Panama,2011,female,35-54 years,453917,Panama2011,0.759,"34,686,224,300",10403,Generation X
18513,Panama,2011,female,5-14 years,342739,Panama2011,0.759,"34,686,224,300",10403,Generation Z
18514,Panama,2011,female,75+ years,56277,Panama2011,0.759,"34,686,224,300",10403,Silent
18515,Panama,2011,male,5-14 years,355754,Panama2011,0.759,"34,686,224,300",10403,Generation Z
18516,Panama,2012,male,75+ years,49778,Panama2012,0.772,"40,429,734,400",11908,Silent
18517,Panama,2012,male,55-74 years,203725,Panama2012,0.772,"40,429,734,400",11908,Boomers
18518,Panama,2012,male,25-34 years,297870,Panama2012,0.772,"40,429,734,400",11908,Millenials
18519,Panama,2012,male,15-24 years,327419,Panama2012,0.772,"40,429,734,400",11908,Millenials
18520,Panama,2012,male,35-54 years,463652,Panama2012,0.772,"40,429,734,400",11908,Generation X
18521,Panama,2012,female,15-24 years,317695,Panama2012,0.772,"40,429,734,400",11908,Millenials
18522,Panama,2012,female,25-34 years,291345,Panama2012,0.772,"40,429,734,400",11908,Millenials
18523,Panama,2012,female,75+ years,58910,Panama2012,0.772,"40,429,734,400",11908,Silent
18524,Panama,2012,female,35-54 years,465096,Panama2012,0.772,"40,429,734,400",11908,Generation X
18525,Panama,2012,male,5-14 years,358553,Panama2012,0.772,"40,429,734,400",11908,Generation Z
18526,Panama,2012,female,5-14 years,345246,Panama2012,0.772,"40,429,734,400",11908,Generation Z
18527,Panama,2012,female,55-74 years,215955,Panama2012,0.772,"40,429,734,400",11908,Boomers
18528,Panama,2013,male,55-74 years,211628,Panama2013,0.777,"45,599,994,000",13189,Boomers
18529,Panama,2013,male,75+ years,51811,Panama2013,0.777,"45,599,994,000",13189,Silent
18530,Panama,2013,male,35-54 years,474703,Panama2013,0.777,"45,599,994,000",13189,Generation X
18531,Panama,2013,male,15-24 years,331046,Panama2013,0.777,"45,599,994,000",13189,Millenials
18532,Panama,2013,male,25-34 years,300914,Panama2013,0.777,"45,599,994,000",13189,Millenials
18533,Panama,2013,female,75+ years,61650,Panama2013,0.777,"45,599,994,000",13189,Silent
18534,Panama,2013,female,15-24 years,321379,Panama2013,0.777,"45,599,994,000",13189,Millenials
18535,Panama,2013,female,35-54 years,476054,Panama2013,0.777,"45,599,994,000",13189,Generation X
18536,Panama,2013,female,55-74 years,224667,Panama2013,0.777,"45,599,994,000",13189,Boomers
18537,Panama,2013,male,5-14 years,361341,Panama2013,0.777,"45,599,994,000",13189,Generation Z
18538,Panama,2013,female,5-14 years,347709,Panama2013,0.777,"45,599,994,000",13189,Generation Z
18539,Panama,2013,female,25-34 years,294485,Panama2013,0.777,"45,599,994,000",13189,Millenials
18540,Panama,2014,male,75+ years,53886,Panama2014,0.78,"49,921,464,400",14181,Silent
18541,Panama,2014,male,15-24 years,334717,Panama2014,0.78,"49,921,464,400",14181,Millenials
18542,Panama,2014,male,25-34 years,303879,Panama2014,0.78,"49,921,464,400",14181,Millenials
18543,Panama,2014,male,35-54 years,485485,Panama2014,0.78,"49,921,464,400",14181,Generation X
18544,Panama,2014,male,55-74 years,220050,Panama2014,0.78,"49,921,464,400",14181,Boomers
18545,Panama,2014,female,35-54 years,486698,Panama2014,0.78,"49,921,464,400",14181,Generation X
18546,Panama,2014,female,75+ years,64534,Panama2014,0.78,"49,921,464,400",14181,Silent
18547,Panama,2014,female,15-24 years,325004,Panama2014,0.78,"49,921,464,400",14181,Millenials
18548,Panama,2014,male,5-14 years,364214,Panama2014,0.78,"49,921,464,400",14181,Generation Z
18549,Panama,2014,female,25-34 years,297642,Panama2014,0.78,"49,921,464,400",14181,Millenials
18550,Panama,2014,female,55-74 years,233859,Panama2014,0.78,"49,921,464,400",14181,Boomers
18551,Panama,2014,female,5-14 years,350245,Panama2014,0.78,"49,921,464,400",14181,Generation Z
18552,Panama,2015,male,75+ years,56048,Panama2015,,"54,315,722,500",15158,Silent
18553,Panama,2015,male,25-34 years,306724,Panama2015,,"54,315,722,500",15158,Millenials
18554,Panama,2015,male,55-74 years,228981,Panama2015,,"54,315,722,500",15158,Boomers
18555,Panama,2015,male,35-54 years,495960,Panama2015,,"54,315,722,500",15158,Generation X
18556,Panama,2015,male,15-24 years,338328,Panama2015,,"54,315,722,500",15158,Millenials
18557,Panama,2015,female,15-24 years,328479,Panama2015,,"54,315,722,500",15158,Millenials
18558,Panama,2015,female,25-34 years,300748,Panama2015,,"54,315,722,500",15158,Millenials
18559,Panama,2015,female,55-74 years,243511,Panama2015,,"54,315,722,500",15158,Boomers
18560,Panama,2015,female,35-54 years,496986,Panama2015,,"54,315,722,500",15158,Generation X
18561,Panama,2015,male,5-14 years,367146,Panama2015,,"54,315,722,500",15158,Generation Z
18562,Panama,2015,female,5-14 years,352852,Panama2015,,"54,315,722,500",15158,Generation Z
18563,Panama,2015,female,75+ years,67619,Panama2015,,"54,315,722,500",15158,Silent
18564,Paraguay,1985,male,75+ years,19395,Paraguay1985,0.564,"2,966,234,106",964,G.I. Generation
18565,Paraguay,1985,male,55-74 years,128809,Paraguay1985,0.564,"2,966,234,106",964,G.I. Generation
18566,Paraguay,1985,male,35-54 years,288558,Paraguay1985,0.564,"2,966,234,106",964,Silent
18567,Paraguay,1985,female,55-74 years,139742,Paraguay1985,0.564,"2,966,234,106",964,G.I. Generation
18568,Paraguay,1985,female,15-24 years,362788,Paraguay1985,0.564,"2,966,234,106",964,Generation X
18569,Paraguay,1985,male,15-24 years,375543,Paraguay1985,0.564,"2,966,234,106",964,Generation X
18570,Paraguay,1985,female,25-34 years,258525,Paraguay1985,0.564,"2,966,234,106",964,Boomers
18571,Paraguay,1985,male,25-34 years,269355,Paraguay1985,0.564,"2,966,234,106",964,Boomers
18572,Paraguay,1985,female,5-14 years,457364,Paraguay1985,0.564,"2,966,234,106",964,Generation X
18573,Paraguay,1985,female,35-54 years,278563,Paraguay1985,0.564,"2,966,234,106",964,Silent
