ForecastId,ConfirmedCases,Fatalities
7996,786,14
7997,786,0
7998,786,0
7999,0,0
8000,1,0
8001,1,0
8002,1,0
8003,1,0
8004,1,0
8005,1,0
8006,1,0
8007,1,0
8008,1,0
8009,1,0
8010,1,0
8011,1,0
8012,0,0
8013,0,0
8014,0,0
8015,0,0
8016,0,0
8017,0,0
8018,0,0
8019,0,0
8020,0,0
8021,0,0
8022,0,0
8023,0,0
8024,0,0
8025,0,0
8026,0,0
8027,0,0
8028,0,0
8029,0,0
8030,0,0
8031,1,0
8032,1,0
8033,1,0
8034,1,0
8035,1,0
8036,1,0
8037,1,0
8038,1,0
8039,1,0
8040,1,0
8041,1,0
8042,11,0
8043,13,0
8044,18,1
8045,22,1
8046,1,0
8047,27,2
8048,37,3
8049,41,3
8050,52,3
8051,56,3
8052,56,3
8053,56,3
8054,56,3
8055,0,0
8056,0,0
8057,0,0
8058,0,0
8059,0,0
8060,0,0
8061,0,0
8062,1,0
8063,1,0
8064,1,0
8065,5,0
8066,5,0
8067,6,0
8068,6,0
8069,6,0
8070,8,0
8071,9,0
8072,11,0
8073,11,0
8074,13,0
8075,18,1
8076,22,1
8077,1,0
8078,27,2
8079,37,3
8080,41,3
8081,52,3
8082,56,3
8083,56,3
8084,56,3
8085,234,0
8086,234,3
8087,318,5
8088,363,5
8089,395,5
8090,416,7
8091,480,9
8092,580,9
8093,635,11
8094,671,16
8095,671,0
8096,671,0
8097,671,0
8098,0,0
8099,0,0
8100,0,0
8101,0,0
8102,0,0
8103,1,0
8104,1,0
8105,6,0
8106,7,0
8107,11,0
8108,11,0
8109,15,0
8110,28,0
8111,38,0
8112,43,0
8113,86,0
8114,117,0
8115,145,0
8116,234,0
8117,234,3
8118,318,5
8119,363,5
8120,395,5
8121,416,7
8122,480,9
8123,580,9
8124,635,11
8125,671,16
8126,671,0
8127,671,0
8128,217,17
8129,230,18
8130,307,5
8131,380,25
8132,462,33
8133,552,35
8134,636,38
8135,707,45
8136,803,54
8137,1075,68
8138,1075,68
8139,1075,68
8140,1075,68
8141,3,1
8142,3,1
8143,3,1
8144,3,1
8145,3,1
8146,5,1
8147,6,1
8148,10,1
8149,20,1
8150,33,1
8151,49,1
8152,52,2
8153,64,5
8154,111,8
8155,140,11
8156,142,12
8157,187,12
8158,202,19
8159,217,17
8160,230,18
8161,307,5
8162,380,25
8163,462,33
8164,552,35
8165,636,38
8166,707,45
8167,803,54
8168,1075,68
8169,1075,68
8170,1075,68
8171,355,5
8172,425,5
8173,536,5
8174,634,7
8175,749,8
8176,901,10
8177,1051,14
8178,1221,16
8179,1389,16
8180,1638,18
8181,1638,18
8182,1638,18
8183,1638,18
8184,0,0
8185,0,0
8186,0,0
8187,1,0
8188,1,0
8189,5,0
8190,5,0
8191,11,0
8192,16,0
8193,22,0
8194,31,0
8195,49,1
8196,68,2
8197,103,3
8198,119,3
8199,177,4
8200,238,5
8201,251,5
8202,355,5
8203,425,5
8204,536,5
8205,634,7
8206,749,8
8207,901,10
8208,1051,14
8209,1221,16
8210,1389,16
8211,1638,18
8212,1638,18
8213,1638,18
8214,785,3
8215,1020,6
8216,1280,12
8217,1600,14
8218,2060,23
8219,2362,33
8220,2995,43
8221,3544,60
8222,4268,76
8223,5170,100
8224,5170,100
8225,5170,100
8226,5170,100
8227,0,0
8228,2,0
8229,2,0
8230,5,0
8231,8,0
8232,13,0
8233,20,0
8234,30,0
8235,30,0
8236,41,0
8237,31,0
8238,59,0
8239,112,0
8240,169,0
8241,245,0
8242,331,0
8243,448,1
8244,448,2
8245,785,3
8246,1020,6
8247,1280,12
8248,1600,14
8249,2060,23
8250,2362,33
8251,2995,43
8252,3544,60
8253,4268,76
8254,5170,100
8255,5170,100
8256,5170,100
8257,460,0
8258,470,0
8259,481,0
8260,494,0
8261,501,0
8262,526,0
8263,537,0
8264,549,0
8265,562,0
8266,590,1
8267,590,1
8268,590,1
8269,590,1
8270,3,0
8271,3,0
8272,7,0
8273,8,0
8274,8,0
8275,8,0
8276,8,0
8277,15,0
8278,18,0
8279,24,0
8280,262,0
8281,262,0
8282,320,0
8283,337,0
8284,401,0
8285,439,0
8286,439,0
8287,452,0
8288,460,0
8289,470,0
8290,481,0
8291,494,0
8292,501,0
8293,526,0
8294,537,0
8295,549,0
8296,562,0
8297,590,1
8298,590,1
8299,590,1
8300,277,0
8301,308,0
8302,367,0
8303,433,3
8304,576,7
8305,794,11
8306,906,17
8307,1029,23
8308,1292,26
8309,1452,37
8310,1452,37
8311,1452,37
8312,1452,37
8313,3,0
8314,3,0
8315,3,0
8316,4,0
8317,6,0
8318,9,0
8319,9,0
8320,15,0
8321,15,0
8322,25,0
8323,45,0
8324,49,0
8325,89,0
8326,123,0
8327,131,0
8328,158,0
8329,184,0
8330,260,0
8331,277,0
8332,308,0
8333,367,0
8334,433,3
8335,576,7
8336,794,11
8337,906,17
8338,1029,23
8339,1292,26
8340,1452,37
8341,1452,37
8342,1452,37
8343,199,0
8344,253,1
8345,306,1
8346,367,1
8347,438,1
8348,495,1
8349,658,3
8350,840,3
8351,1036,4
8352,1264,4
8353,1264,0
8354,1264,0
8355,1264,0
8356,2,0
8357,3,0
8358,3,0
8359,3,0
8360,4,0
8361,13,0
8362,13,0
8363,17,0
8364,17,0
8365,20,0
8366,20,0
8367,28,0
8368,45,0
8369,59,0
8370,63,0
8371,90,0
8372,114,0
8373,147,0
8374,199,0
8375,253,1
8376,306,1
8377,367,1
8378,438,1
8379,495,1
8380,658,3
8381,840,3
8382,1036,4
8383,1264,4
8384,1264,0
8385,1264,0
8386,8,0
8387,17,0
8388,17,0
8389,19,0
8390,36,0
8391,40,0
8392,41,0
8393,50,0
8394,54,0
8395,60,0
8396,60,0
8397,60,0
8398,60,0
8399,0,0
8400,0,0
8401,0,0
8402,0,0
8403,0,0
8404,0,0
8405,0,0
8406,0,0
8407,0,0
8408,0,0
8409,0,0
8410,0,0
8411,0,0
8412,1,0
8413,1,0
8414,5,0
8415,7,0
8416,8,0
8417,8,0
8418,17,0
8419,17,0
8420,19,0
8421,36,0
8422,40,0
8423,41,0
8424,50,0
8425,54,0
8426,60,0
8427,60,0
8428,60,0
8429,0,0
8430,0,0
8431,0,0
8432,0,0
8433,0,0
8434,0,0
8435,2,0
8436,2,0
8437,2,0
8438,2,0
8439,2,0
8440,2,0
8441,2,0
8442,0,0
8443,0,0
8444,0,0
8445,0,0
8446,0,0
8447,0,0
8448,0,0
8449,0,0
8450,0,0
8451,0,0
8452,0,0
8453,0,0
8454,0,0
8455,0,0
8456,0,0
8457,0,0
8458,0,0
8459,0,0
8460,0,0
8461,0,0
8462,0,0
8463,0,0
8464,0,0
8465,0,0
8466,2,0
8467,2,0
8468,2,0
8469,2,0
8470,2,0
8471,2,0
8472,2,0
8473,2,0
8474,2,0
8475,2,0
8476,3,0
8477,3,0
8478,3,0
8479,3,0
8480,3,0
8481,3,0
8482,3,0
8483,3,0
8484,3,0
8485,0,0
8486,0,0
8487,0,0
8488,0,0
8489,0,0
8490,0,0
8491,0,0
8492,0,0
8493,0,0
8494,0,0
8495,0,0
8496,0,0
8497,0,0
8498,1,0
8499,2,0
8500,2,0
8501,2,0
8502,2,0
8503,2,0
8504,2,0
8505,2,0
8506,2,0
8507,3,0
8508,3,0
8509,3,0
8510,3,0
8511,3,0
8512,3,0
8513,3,0
8514,3,0
8515,1,0
8516,1,0
8517,1,0
8518,1,0
8519,1,0
8520,1,0
8521,1,0
8522,1,0
8523,1,0
8524,1,0
8525,1,0
8526,1,0
8527,1,0
8528,0,0
8529,0,0
8530,0,0
8531,0,0
8532,0,0
8533,0,0
8534,0,0
8535,0,0
8536,0,0
8537,0,0
8538,0,0
8539,0,0
8540,0,0
8541,1,0
8542,1,0
8543,1,0
8544,1,0
8545,1,0
8546,1,0
8547,1,0
8548,1,0
8549,1,0
8550,1,0
8551,1,0
8552,1,0
8553,1,0
8554,1,0
8555,1,0
8556,1,0
8557,1,0
8558,119,0
8559,144,14
8560,144,20
8561,175,20
8562,187,20
8563,187,21
8564,208,21
8565,208,21
8566,223,21
8567,224,22
8568,224,0
8569,224,0
8570,224,0
8571,1,0
8572,8,0
8573,10,1
8574,16,1
8575,21,1
8576,21,1
8577,23,1
8578,36,1
8579,36,1
8580,51,2
8581,62,2
8582,69,3
8583,80,5
8584,80,5
8585,101,5
8586,109,7
8587,109,7
8588,119,11
8589,119,0
8590,144,14
8591,144,20
8592,175,20
8593,187,20
8594,187,21
8595,208,21
8596,208,21
8597,223,21
8598,224,22
8599,224,0
8600,224,0
8601,274,0
8602,344,0
8603,392,0
8604,511,0
8605,562,0
8606,767,1
8607,900,2
8608,1012,3
8609,1104,3
8610,1203,4
8611,1203,4
8612,1203,4
8613,1203,4
8614,0,0
8615,1,0
8616,1,0
8617,1,0
8618,5,0
8619,5,0
8620,5,0
8621,11,0
8622,15,0
8623,20,0
8624,21,0
8625,45,0
8626,86,0
8627,103,0
8628,103,0
8629,118,0
8630,171,0
8631,171,0
8632,274,0
8633,344,0
8634,392,0
8635,511,0
8636,562,0
8637,767,1
8638,900,2
8639,1012,3
8640,1104,3
8641,1203,4
8642,1203,4
8643,1203,4
8644,31,0
8645,38,0
8646,47,0
8647,67,0
8648,79,0
8649,86,0
8650,99,0
8651,105,0
8652,119,0
8653,130,0
8654,130,0
8655,130,0
8656,130,0
8657,0,0
8658,1,0
8659,2,0
8660,4,0
8661,4,0
8662,4,0
8663,4,0
8664,4,0
8665,4,0
8666,4,0
8667,4,0
8668,4,0
8669,10,0
8670,10,0
8671,24,0
8672,24,0
8673,26,0
8674,31,0
8675,31,0
8676,38,0
8677,47,0
8678,67,0
8679,79,0
8680,86,0
8681,99,0
8682,105,0
8683,119,0
8684,130,0
8685,130,0
8686,130,0
8687,103,0
8688,135,1
8689,171,1
8690,222,2
8691,249,3
8692,303,3
8693,384,4
8694,384,1
8695,457,1
8696,659,10
8697,659,10
8698,659,10
8699,659,10
8700,0,0
8701,0,0
8702,0,0
8703,0,0
8704,0,0
8705,1,0
8706,1,0
8707,1,0
8708,1,0
8709,5,0
8710,12,0
8711,19,0
8712,35,0
8713,46,0
8714,48,0
8715,55,0
8716,65,0
8717,83,0
8718,103,0
8719,135,1
8720,171,1
8721,222,2
8722,249,3
8723,303,3
8724,384,4
8725,384,1
8726,457,1
8727,659,10
8728,659,10
8729,659,10
8730,6,0
8731,7,0
8732,7,0
8733,7,0
8734,7,0
8735,7,0
8736,7,0
8737,7,0
8738,7,0
8739,8,0
8740,8,0
8741,8,0
8742,8,0
8743,0,0
8744,0,0
8745,0,0
8746,0,0
8747,0,0
8748,0,0
8749,0,0
8750,0,0
8751,0,0
8752,0,0
8753,0,0
8754,0,0
8755,0,0
8756,2,0
8757,2,0
8758,3,0
8759,4,0
8760,4,0
8761,6,0
8762,7,0
8763,7,0
8764,7,0
8765,7,0
8766,7,0
8767,7,0
8768,7,0
8769,7,0
8770,8,0
8771,8,0
8772,8,0
8773,345,0
8774,385,0
8775,432,2
8776,455,2
8777,509,2
8778,558,2
8779,631,2
8780,683,2
8781,732,2
8782,802,2
8783,802,2
8784,802,2
8785,802,2
8786,106,0
8787,108,0
8788,110,0
8789,110,0
8790,117,0
8791,130,0
8792,138,0
8793,150,0
8794,150,0
8795,160,0
8796,178,0
8797,178,0
8798,200,0
8799,212,0
8800,226,0
8801,243,0
8802,266,0
8803,313,0
8804,345,0
8805,385,0
8806,432,2
8807,455,2
8808,509,2
8809,558,2
8810,631,2
8811,683,2
8812,732,2
8813,802,2
8814,802,2
8815,802,2
8816,123,1
8817,137,1
8818,178,1
8819,185,0
8820,186,0
8821,204,0
8822,216,0
8823,226,0
8824,269,0
8825,292,0
8826,292,0
8827,292,0
8828,292,0
8829,0,0
8830,0,0
8831,0,0
8832,0,0
8833,0,0
8834,1,0
8835,1,0
8836,3,0
8837,3,0
8838,7,0
8839,10,0
8840,16,0
8841,32,0
8842,212,0
8843,54,0
8844,63,0
8845,72,0
8846,105,1
8847,123,1
8848,137,1
8849,178,1
8850,185,0
8851,186,0
8852,204,0
8853,216,0
8854,226,0
8855,269,0
8856,292,0
8857,292,0
8858,292,0
8859,286,1
8860,341,1
8861,178,1
8862,414,2
8863,442,3
8864,480,4
8865,528,5
8866,562,6
8867,632,9
8868,684,9
8869,684,9
8870,684,9
8871,684,9
8872,0,0
8873,0,0
8874,0,0
8875,0,0
8876,2,0
8877,7,0
8878,7,0
8879,16,0
8880,16,0
8881,31,0
8882,57,0
8883,89,0
8884,141,0
8885,181,1
8886,219,1
8887,253,1
8888,275,1
8889,275,1
8890,286,1
8891,341,1
8892,178,1
8893,414,2
8894,442,3
8895,480,4
8896,528,5
8897,562,6
8898,632,9
8899,684,9
8900,684,9
8901,684,9
8902,1,0
8903,1,0
8904,1,0
8905,1,0
8906,1,0
8907,1,0
8908,1,0
8909,2,0
8910,632,9
8911,3,0
8912,3,0
8913,3,0
8914,3,0
8915,0,0
8916,0,0
8917,0,0
8918,0,0
8919,0,0
8920,0,0
8921,0,0
8922,0,0
8923,0,0
8924,31,0
8925,0,0
8926,0,0
8927,0,0
8928,0,0
8929,0,0
8930,1,0
8931,1,0
8932,1,0
8933,1,0
8934,1,0
8935,1,0
8936,1,0
8937,1,0
8938,1,0
8939,1,0
8940,2,0
8941,632,9
8942,3,0
8943,3,0
8944,3,0
8945,150,0
8946,202,0
8947,240,0
8948,274,0
8949,402,0
8950,554,0
8951,709,0
8952,927,0
8953,1170,1
8954,1187,1
8955,1187,0
8956,1187,0
8957,1187,0
8958,0,0
8959,0,0
8960,0,0
8961,0,0
8962,1,0
8963,1,0
8964,1,0
8965,3,0
8966,3,0
8967,7,0
8968,13,0
8969,17,0
8970,24,0
8971,38,0
8972,51,0
8973,62,0
8974,62,0
8975,116,0
8976,150,0
8977,202,0
8978,240,0
8979,274,0
8980,402,0
8981,554,0
8982,709,0
8983,927,0
8984,1170,1
8985,1187,1
8986,1187,0
8987,1187,0
8988,17963,830
8989,20410,1043
8990,25374,1375
8991,28768,1772
8992,35136,2311
8993,39885,2808
8994,49515,3647
8995,57786,4365
8996,65719,5138
8997,73235,5982
8998,73235,5982
8999,73235,5982
9000,73235,5982
9001,84,0
9002,120,0
9003,165,1
9004,222,2
9005,259,3
9006,400,5
9007,500,10
9008,673,17
9009,1073,28
9010,1695,35
9011,2277,54
9012,2277,55
9013,5232,133
9014,6391,195
9015,7798,289
9016,9942,342
9017,11748,533
9018,13910,623
9019,17963,830
9020,20410,1043
9021,25374,1375
9022,28768,1772
9023,35136,2311
9024,39885,2808
9025,49515,3647
9026,57786,4365
9027,65719,5138
9028,73235,5982
9029,73235,5982
9030,73235,5982
9031,60,0
9032,73,0
9033,77,0
9034,82,0
9035,97,0
9036,102,0
9037,102,0
9038,106,0
9039,106,0
9040,113,1
9041,113,1
9042,113,1
9043,113,1
9044,1,0
9045,1,0
9046,1,0
9047,1,0
9048,1,0
9049,1,0
9050,1,0
9051,1,0
9052,1,0
9053,1,0
9054,2,0
9055,2,0
9056,6,0
9057,10,0
9058,18,0
9059,28,0
9060,44,0
9061,51,0
9062,60,0
9063,73,0
9064,77,0
9065,82,0
9066,97,0
9067,102,0
9068,102,0
9069,106,0
9070,106,0
9071,113,1
9072,113,1
9073,113,1
9074,2,1
9075,2,1
9076,2,1
9077,2,1
9078,2,1
9079,3,1
9080,3,1
9081,3,1
9082,3,1
9083,5,1
9084,5,1
9085,5,1
9086,5,1
9087,0,0
9088,0,0
9089,0,0
9090,0,0
9091,0,0
9092,0,0
9093,0,0
9094,0,0
9095,0,0
9096,0,0
9097,0,0
9098,0,0
9099,1,1
9100,1,1
9101,1,1
9102,1,1
9103,1,1
9104,2,1
9105,2,1
9106,2,1
9107,2,1
9108,2,1
9109,2,1
9110,3,1
9111,3,1
9112,3,1
9113,3,1
9114,5,1
9115,5,1
9116,5,1
9117,1,0
9118,4,0
9119,4,0
9120,5,0
9121,5,0
9122,7,0
9123,8,0
9124,8,0
9125,8,0
9126,8,0
9127,8,0
9128,8,0
9129,8,0
9130,0,0
9131,0,0
9132,0,0
9133,0,0
9134,0,0
9135,0,0
9136,0,0
9137,0,0
9138,0,0
9139,0,0
9140,0,0
9141,0,0
9142,0,0
9143,1,0
9144,1,0
9145,1,0
9146,1,0
9147,1,0
9148,1,0
9149,4,0
9150,4,0
9151,5,0
9152,5,0
9153,7,0
9154,8,0
9155,8,0
9156,8,0
9157,8,0
9158,8,0
9159,8,0
9160,1439,11
9161,1639,16
9162,1763,20
9163,1934,21
9164,2046,25
9165,2286,36
9166,2526,62
9167,2840,77
9168,3069,105
9169,3447,105
9170,3447,0
9171,3447,0
9172,3447,0
9173,14,0
9174,0,0
9175,21,0
9176,35,0
9177,94,0
9178,101,0
9179,161,0
9180,203,0
9181,248,0
9182,355,0
9183,500,1
9184,599,1
9185,814,1
9186,961,2
9187,1022,3
9188,1103,6
9189,1190,7
9190,1279,10
9191,1439,11
9192,1639,16
9193,1763,20
9194,1934,21
9195,2046,25
9196,2286,36
9197,2526,62
9198,2840,77
9199,3069,105
9200,3447,105
9201,3447,0
9202,3447,0
9203,4075,41
9204,5294,54
9205,6575,75
9206,7474,98
9207,8795,120
9208,9877,122
9209,10897,153
9210,11811,191
9211,12928,231
9212,14076,264
9213,14076,264
9214,14076,264
9215,14076,264
9216,27,0
9217,42,0
9218,56,0
9219,90,0
9220,114,1
9221,214,1
9222,268,1
9223,337,2
9224,374,2
9225,491,3
9226,652,4
9227,652,4
9228,1139,11
9229,1359,13
9230,2200,14
9231,2200,14
9232,2700,27
9233,3028,28
9234,4075,41
9235,5294,54
9236,6575,75
9237,7474,98
9238,8795,120
9239,9877,122
9240,10897,153
9241,11811,191
9242,12928,231
9243,14076,264
9244,14076,264
9245,14076,264
9246,0,0
9247,0,0
9248,0,0
9249,1,0
9250,1,0
9251,1,0
9252,5,0
9253,5,0
9254,5,0
9255,5,0
9256,5,0
9257,5,0
9258,5,0
9259,0,0
9260,0,0
9261,0,0
9262,0,0
9263,0,0
9264,0,0
9265,0,0
9266,0,0
9267,0,0
9268,0,0
9269,0,0
9270,0,0
9271,0,0
9272,0,0
9273,0,0
9274,0,0
9275,0,0
9276,0,0
9277,0,0
9278,0,0
9279,0,0
9280,1,0
9281,1,0
9282,1,0
9283,5,0
9284,5,0
9285,5,0
9286,5,0
9287,5,0
9288,5,0
9289,108,1
9290,135,2
9291,153,2
9292,169,2
9293,195,2
9294,215,2
9295,235,2
9296,252,2
9297,267,2
9298,283,2
9299,283,2
9300,283,2
9301,283,2
9302,40,1
9303,41,1
9304,42,1
9305,42,1
9306,44,1
9307,45,1
9308,45,1
9309,45,1
9310,45,1
9311,47,1
9312,48,1
9313,49,1
9314,50,1
9315,53,1
9316,59,1
9317,67,1
9318,77,1
9319,100,1
9320,108,1
9321,135,2
9322,153,2
9323,169,2
9324,195,2
9325,215,2
9326,235,2
9327,252,2
9328,267,2
9329,283,2
9330,283,2
9331,283,2
9332,6,0
9333,6,0
9334,6,0
9335,12,0
9336,12,0
9337,12,0
9338,12,0
9339,13,0
9340,13,0
9341,14,0
9342,14,0
9343,14,0
9344,14,0
9345,0,0
9346,0,0
9347,0,0
9348,0,0
9349,0,0
9350,0,0
9351,0,0
9352,0,0
9353,0,0
9354,0,0
9355,0,0
9356,0,0
9357,0,0
9358,0,0
9359,0,0
9360,1,0
9361,1,0
9362,3,0
9363,6,0
9364,6,0
9365,6,0
9366,12,0
9367,12,0
9368,12,0
9369,12,0
9370,13,0
9371,13,0
9372,14,0
9373,14,0
9374,14,0
9375,272,1
9376,322,1
9377,411,1
9378,599,1
9379,721,1
9380,827,4
9381,934,4
9382,1045,4
9383,1136,5
9384,1245,6
9385,1245,6
9386,1245,6
9387,1245,6
9388,42,1
9389,43,1
9390,43,1
9391,43,1
9392,47,1
9393,48,1
9394,50,1
9395,50,1
9396,50,1
9397,53,1
9398,59,1
9399,70,1
9400,75,1
9401,82,1
9402,114,1
9403,147,1
9404,177,1
9405,212,1
9406,272,1
9407,322,1
9408,411,1
9409,599,1
9410,721,1
9411,827,4
9412,934,4
9413,1045,4
9414,1136,5
9415,1245,6
9416,1245,6
9417,1245,6
9418,0,0
9419,0,0
9420,0,0
9421,1,0
9422,1,0
9423,1,0
9424,1,0
9425,1,0
9426,1,0
9427,1,0
9428,1,0
9429,1,0
9430,1,0
9431,0,0
9432,0,0
9433,0,0
9434,0,0
9435,0,0
9436,0,0
9437,0,0
9438,0,0
9439,0,0
9440,0,0
9441,0,0
9442,0,0
9443,0,0
9444,0,0
9445,0,0
9446,0,0
9447,0,0
9448,0,0
9449,0,0
9450,0,0
9451,0,0
9452,1,0
9453,1,0
9454,1,0
9455,1,0
9456,1,0
9457,1,0
9458,1,0
9459,1,0
9460,1,0
9461,1,0
9462,9,0
9463,16,0
9464,16,0
9465,18,0
9466,20,0
9467,23,0
9468,23,0
9469,25,1
9470,25,1
9471,25,0
9472,25,0
9473,25,0
9474,0,0
9475,0,0
9476,0,0
9477,0,0
9478,0,0
9479,1,0
9480,1,0
9481,1,0
9482,1,0
9483,1,0
9484,1,0
9485,1,0
9486,1,0
9487,1,0
9488,1,0
9489,1,0
9490,1,0
9491,1,0
9492,1,0
9493,9,0
9494,16,0
9495,16,0
9496,18,0
9497,20,0
9498,23,0
9499,23,0
9500,25,1
9501,25,1
9502,25,0
9503,25,0
9504,9,0
9505,9,0
9506,16,0
9507,50,0
9508,51,0
9509,57,0
9510,60,1
9511,65,1
9512,66,2
9513,74,3
9514,74,3
9515,74,3
9516,74,3
9517,0,0
9518,0,0
9519,0,0
9520,0,0
9521,0,0
9522,0,0
9523,0,0
9524,0,0
9525,0,0
9526,0,0
9527,0,0
9528,0,0
9529,0,0
9530,2,0
9531,2,0
9532,4,0
9533,5,0
9534,7,0
9535,9,0
9536,9,0
9537,16,0
9538,50,0
9539,51,0
9540,57,0
9541,60,1
9542,65,1
9543,66,2
9544,74,3
9545,74,3
9546,74,3
9547,39,1
9548,54,1
9549,60,1
9550,75,3
9551,89,3
9552,114,4
9553,173,5
9554,197,6
9555,227,6
9556,278,8
9557,278,8
9558,278,8
9559,278,8
9560,0,0
9561,0,0
9562,0,0
9563,1,0
9564,1,0
9565,1,0
9566,1,0
9567,2,0
9568,2,0
9569,5,0
9570,7,0
9571,7,0
9572,16,0
9573,18,0
9574,18,0
9575,20,0
9576,24,0
9577,29,0
9578,39,1
9579,54,1
9580,60,1
9581,75,3
9582,89,3
9583,114,4
9584,173,5
9585,197,6
9586,227,6
9587,278,8
9588,278,8
9589,278,8
9590,192,3
9591,359,4
9592,670,9
9593,1236,30
9594,1529,37
9595,1872,44
9596,2433,59
9597,3629,75
9598,5698,92
9599,7402,108
9600,7402,108
9601,7402,108
9602,7402,108
9603,0,0
9604,0,0
9605,0,0
9606,0,0
9607,0,0
9608,0,0
9609,0,0
9610,0,0
9611,0,0
9612,0,0
9613,1,0
9614,1,0
9615,5,0
9616,5,0
9617,6,0
9618,18,0
9619,47,1
9620,29,0
9621,192,3
9622,359,4
9623,670,9
9624,1236,30
9625,1529,37
9626,1872,44
9627,2433,59
9628,3629,75
9629,5698,92
9630,7402,108
9631,7402,108
9632,7402,108
9633,78,0
9634,83,0
9635,131,0
9636,157,0
9637,196,0
9638,242,0
9639,381,1
9640,517,1
9641,587,4
9642,694,4
9643,694,4
9644,694,4
9645,694,4
9646,0,0
9647,0,0
9648,0,0
9649,0,0
9650,0,0
9651,0,0
9652,0,0
9653,0,0
9654,0,0
9655,0,0
9656,0,0
9657,0,0
9658,5,0
9659,6,0
9660,12,0
9661,29,0
9662,39,0
9663,46,0
9664,78,0
9665,83,0
9666,131,0
9667,157,0
9668,196,0
9669,242,0
9670,381,1
9671,517,1
9672,587,4
9673,694,4
9674,694,4
9675,694,4
9676,9,0
9677,12,0
9678,15,0
9679,20,0
9680,30,0
9681,34,0
9682,41,1
9683,56,1
9684,58,1
9685,85,2
9686,85,2
9687,85,2
9688,85,2
9689,0,0
9690,0,0
9691,0,0
9692,0,0
9693,0,0
9694,0,0
9695,0,0
9696,0,0
9697,0,0
9698,0,0
9699,0,0
9700,0,0
9701,1,0
9702,0,0
9703,1,0
9704,1,0
9705,3,0
9706,6,0
9707,9,0
9708,12,0
9709,15,0
9710,20,0
9711,30,0
9712,34,0
9713,41,1
9714,56,1
9715,58,1
9716,85,2
9717,85,2
9718,85,2
9719,45,0
9720,12,0
9721,118,1
9722,152,2
9723,235,2
9724,326,5
9725,401,6
9726,508,8
9727,665,13
9728,773,15
9729,773,15
9730,773,15
9731,773,15
9732,0,0
9733,0,0
9734,0,0
9735,0,0
9736,0,0
9737,0,0
9738,0,0
9739,0,0
9740,0,0
9741,6,0
9742,9,0
9743,9,0
9744,9,0
9745,12,0
9746,13,0
9747,18,0
9748,20,0
9749,27,0
9750,45,0
9751,12,0
9752,118,1
9753,152,2
9754,235,2
9755,326,5
9756,401,6
9757,508,8
9758,665,13
9759,773,15
9760,773,15
9761,773,15
9762,62,0
9763,96,0
9764,122,0
9765,165,0
9766,192,0
9767,219,2
9768,280,2
9769,335,2
9770,381,3
9771,409,5
9772,409,5
9773,409,5
9774,409,5
9775,0,0
9776,0,0
9777,0,0
9778,0,0
9779,0,0
9780,0,0
9781,0,0
9782,0,0
9783,0,0
9784,0,0
9785,1,0
9786,6,0
9787,6,0
9788,12,0
9789,16,0
9790,22,0
9791,22,0
9792,33,0
9793,62,0
9794,96,0
9795,122,0
9796,165,0
9797,192,0
9798,219,2
9799,280,2
9800,335,2
9801,381,3
9802,409,5
9803,409,5
9804,409,5
9805,952,18
9806,1177,23
9807,1364,24
9808,1646,30
9809,2108,39
9810,2538,50
9811,2998,65
9812,3899,81
9813,4657,94
9814,5095,110
9815,5095,110
9816,5095,110
9817,5095,110
9818,0,0
9819,0,0
9820,0,0
9821,0,0
9822,0,0
9823,0,0
9824,0,0
9825,0,0
9826,0,0
9827,144,2
9828,177,3
9829,221,4
9830,282,4
9831,340,5
9832,426,6
9833,557,7
9834,698,0
9835,751,13
9836,952,18
9837,1177,23
9838,1364,24
9839,1646,30
9840,2108,39
9841,2538,50
9842,2998,65
9843,3899,81
9844,4657,94
9845,5095,110
9846,5095,110
9847,5095,110
9848,277,4
9849,363,4
9850,390,4
9851,591,6
9852,704,7
9853,723,8
9854,1021,16
9855,1430,19
9856,1433,27
9857,1740,31
9858,1740,31
9859,1740,31
9860,1740,31
9861,0,0
9862,0,0
9863,0,0
9864,0,0
9865,0,0
9866,0,0
9867,0,0
9868,0,0
9869,0,0
9870,15,0
9871,34,0
9872,45,0
9873,49,0
9874,101,1
9875,131,1
9876,160,1
9877,160,2
9878,184,2
9879,277,4
9880,363,4
9881,390,4
9882,591,6
9883,704,7
9884,723,8
9885,1021,16
9886,1430,19
9887,1433,27
9888,1740,31
9889,1740,31
9890,1740,31
9891,159,2
9892,194,3
9893,194,4
9894,327,8
9895,415,10
9896,618,12
9897,875,19
9898,1012,21
9899,1291,27
9900,1524,33
9901,1524,33
9902,1524,33
9903,1524,33
9904,0,0
9905,0,0
9906,0,0
9907,0,0
9908,0,0
9909,0,0
9910,0,0
9911,0,0
9912,0,0
9913,2,0
9914,3,0
9915,5,0
9916,11,0
9917,22,0
9918,24,0
9919,30,0
9920,68,0
9921,68,0
9922,159,2
9923,194,3
9924,194,4
9925,327,8
9926,415,10
9927,618,12
9928,875,19
9929,1012,21
9930,1291,27
9931,1524,33
9932,1524,33
9933,1524,33
9934,30,0
9935,38,0
9936,45,0
9937,56,0
9938,68,0
9939,104,0
9940,119,0
9941,130,1
9942,163,2
9943,214,5
9944,214,5
9945,214,5
9946,214,5
9947,0,0
9948,0,0
9949,0,0
9950,0,0
9951,0,0
9952,0,0
